validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator00  | I[2025-04-29|18:32:53.797] Finalized block                              module=state height=6 num_txs_res=2 num_val_updates=0 block_app_hash=855220B9D72DDB5A43BD6E62C76C260C5354867AEFC424EFBBC054E4BBB11427 syncing_to_height=6 time=0.11134 value=Tx{613D3038303131303032313838303038323230633038643362366334633030363130636566646365666430313261313064633766613639616162306334366230626163653662383336313033646633623332643530333463623035363034663835386366643261376666636335626161356361376637343438613037386564313237663539373735316538356365663831386166636438373634313536376434643465303263656564373564303339373639613434646238653931633237346532316466326234316534643466633931333963346263343139303161303039626663313464653832323864653530613530366636386431623630626434656136376636383733336436663661333536363038666233623033376461613462643233373437616663383935613562633261396131323831396231346336306238316662626430643762383132353764313231656566653863353435373738636364316532643866343439316630356562303936383537376630643138343566313732626234333564306335656166363262343265663533306266346166303538373635646564323962643033346230636130353735326430636563636233316431326163383066393636646362343961633665316436663663623564356662363939633336356533643764353138336461613831613466643839316466626166363862336632663230663936316136623134383732393532393037313762313765303066386634366663356532643739366135316463343065636238303631323338326662363539396630366565313665373237356137306333653238316536336239353934633665666530316366373866393661633764366362303434643230623437336231653737396666303962363237376265613335343632373562623936376638396265366563373932383066363032346335613861663835363031363637333466386437366338393464383638323737613963613233306430326437346562383937356132373963356361633639306130646432396231666132646437393262623466613562333762363436373263373663346433633565636537303133373966666632646162626332626430373239366463656137356132323636323730666263616632666266343665306333346539353838333838656363336230306262656238623235363130643831343632613637313238383431663137613264623864376161386332633064373538646130386432636535663566633365303364623962323035663339613638393063636433333462653832373737386263653962343636623963393838376130646238323730643136306365366639313531666631336462326665306164373138313361636164626333373535646163}
validator01  | I[2025-04-29|18:32:50.054] Saving AddrBook to file                      module=p2p book=/cometbft/config/addrbook.json size=3
validator01  | I[2025-04-29|18:32:50.056] service start                                module=state msg="Starting Pruner service" impl=Pruner
validator01  | I[2025-04-29|18:32:50.056] Started pruning blocks                       module=state interval=10s
validator01  | I[2025-04-29|18:32:50.161] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:54814 msg="Starting Peer service" impl="Peer{MConn{10.186.73.5:54814} 8773a83e2f9fa4bc7a3e94303eb4df33af294288 in}"
validator01  | I[2025-04-29|18:32:50.161] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:54814 msg="Starting MConnection service" impl=MConn{10.186.73.5:54814}
validator01  | I[2025-04-29|18:32:50.264] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:55122 msg="Starting Peer service" impl="Peer{MConn{10.186.73.4:55122} 0a9c99096b50a6d72a24d5aa5286d3f7022b3555 in}"
validator01  | I[2025-04-29|18:32:50.264] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:55122 msg="Starting MConnection service" impl=MConn{10.186.73.4:55122}
validator01  | I[2025-04-29|18:32:51.051] Timed out                                    module=consensus consensus_state=1 dur=996.286461ms height=2 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:32:51.051] Timed out                                    module=consensus consensus_state=0 dur=996.47769ms height=1 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:32:51.056] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{2/0 (F8A23248E442CDA96D94D97C80BA612442FD78C45BA4B8DEE46D7BFC5BC08B3B:1:8EBED52AF7CB, -1) 0159E8DABCC2 @ 2025-04-29T18:32:49.503620546Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator01  | I[2025-04-29|18:32:51.057] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{1/0 (258074278939229DD5B2030AC6BA7CE60FB0F00EF425D72B12EC73723C5117FB:1:6A1FA705D0F1, -1) 710D2C912B6F @ 2025-04-29T18:32:49.503620546Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator01  | I[2025-04-29|18:32:51.059] Received complete proposal block             module=consensus consensus_state=1 height=2 hash=F8A23248E442CDA96D94D97C80BA612442FD78C45BA4B8DEE46D7BFC5BC08B3B
validator01  | I[2025-04-29|18:32:51.060] Received complete proposal block             module=consensus consensus_state=0 height=1 hash=258074278939229DD5B2030AC6BA7CE60FB0F00EF425D72B12EC73723C5117FB
validator01  | I[2025-04-29|18:32:51.280] Finalizing commit of block                   module=consensus consensus_state=0 height=1 hash=258074278939229DD5B2030AC6BA7CE60FB0F00EF425D72B12EC73723C5117FB root=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC num_txs=1
validator01  | I[2025-04-29|18:32:51.280] Finalizing commit of block                   module=consensus consensus_state=1 height=2 hash=F8A23248E442CDA96D94D97C80BA612442FD78C45BA4B8DEE46D7BFC5BC08B3B root=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC num_txs=1
validator01  | I[2025-04-29|18:32:51.280] Saved block to blockstore                    module=consensus consensus_state=0 height=1 height=1
validator03  | I[2025-04-29|18:32:55.103] Finalizing commit of block                   module=consensus consensus_state=1 height=8 hash=610882AEDE117F4DC4CF03CCA2C58C5F09D154A5071E7BA1AE9DD3DE1ABF8410 root=855220B9D72DDB5A43BD6E62C76C260C5354867AEFC424EFBBC054E4BBB11427 num_txs=2
validator03  | I[2025-04-29|18:32:55.103] Finalizing commit of block                   module=consensus consensus_state=0 height=7 hash=CFC985F25C6CB13CEA930CF8C2E137C1DE0AA2968D24A29DDDDF2A70BA7781F0 root=855220B9D72DDB5A43BD6E62C76C260C5354867AEFC424EFBBC054E4BBB11427 num_txs=2
validator03  | I[2025-04-29|18:32:55.104] Saved block to blockstore                    module=consensus consensus_state=1 height=8 height=8
validator03  | I[2025-04-29|18:32:55.105] Saved block to blockstore                    module=consensus consensus_state=0 height=7 height=7
validator03  | I[2025-04-29|18:32:55.105] starting to finalizing in app                height=8
validator03  | I[2025-04-29|18:32:55.105] starting to finalizing in app 2              height=8
validator03  | I[2025-04-29|18:32:55.105] finalizing in app                            height=8 key=a value=08011002188008220c08d3b6c4c00610b1decefd012a10dc7fa69aab0c46b0bace6b836103df3b32d503468c25b8b6d857d4c7587e8f87ae4da5955cf0d6530660ffc6a5c580a7b92c89b2aeec88ac5bbdc05ef18df898f23723bf5b860007bc9981949191c9b7aa85a9fcc44261c8d6053b64b82bf144e51987dcf3249bd4a6ec7e157bdcd242dff392759258a27123f0d53f7a1d269006e2ba635ded53c0c24313f66b02e313f1f5d80391882d7176321d7440028b67ce7dcf305c2e2ef454fbb858e5e7891e9f3b8c12b4da9026b3974fd5df3c3b8c1ddac6d1d883574c7c7ef150c77e889a0140190dc5753e87afe81a4532548bff869bf9fd53e5a7a4508b8b547622ae7785120f178496281466577ac9f080fe871b0336fd04d3fbc7224f3cdb8b474b0a505b787e7749e934c0c1b0b2b05c434c232e9b4805e2ce9b33bb3c1f7cb35cff43226e511627122a17530bf015c8964c261d1ec6f4222c2380c76dbd26f6e27a1b45db1721226a2df1801850a87cd84bf4cab508d871e9e2244e52ad83ff078833b16db5cc54db47339cc3940400d87b9d7b99d26cf2fc8424de6296c6e8a99a4f92f77f20acb1497bcb282b1d7a1385e6c9bc36c7ddad7e471ae7042ff0212a07768d6ed03144fc7bfcbe68463b30f4e069e9a30ad117cdc7b3a6fcf1aec05508075fee29896bd0c6f0c35fc5c08d6dbe3ec0d35b6d4e88
validator03  | I[2025-04-29|18:32:55.105] starting to finalizing in app 2              height=8
validator03  | I[2025-04-29|18:32:55.105] finalizing in app                            height=8 key=a value=08011002188008220c08d5b6c4c00610b4e399fe012a10dc7fa69aab0c46b0bace6b836103df3b32d5037a3f94a2b2b7d7bf3320918d484adacc83231481d5b6762de914d6118219035bff928a41381d66a641361bc5a4c394dafb8702eb71cd73848042401549e7b5b837ec7e2337fa9ec72400e19ae622f722b917622efbe1cfff62565de872422e34c9f4947641959817b27dba452b9c25d3ecd72491dbc5fb4e68027131c2e182d52221668c627b06293d2dbb5c86f3e8c0c2ff7fa77f6bb29a0c556972604b7778ed9203fe7f6299d951cf57300906974a41a2627a7d9c0d0667bb483bdc3868491021f1024fc8dae443127ed6922285615edee91867922dd6b396df423a95e326745bfa34eac526ca07cb7f5392242522f0127c62b2f850a5bc296d06e4616bf634cc54b50a394c0685323a68c5a49065697920a3b85bfe3de075b01842773a57f2bc0a46553e1ed298e665c78811646628220b2d80c91d21749a0f0bdda30254c724081e5174db0167a17ddf2213ef44c2cdbb1b5a7de75260cea6dfecbf59869f9a50a9e61f326acbcb03e1f9dc380f4e7d392bbedbb4d345d4b230816af8bd65d5d367a267be2e94455f36671582fa65123585a991e5896cfc65d1e4e7febbb0dd50807a3a0660389d2e5ea6101afcbd08c5955b640bab7c222976f0d5f55e98cdd4bb91b41c9a6da98aea414e1ad3bc1a0b0667
validator03  | I[2025-04-29|18:32:55.105] Finalized block                              module=state height=8 num_txs_res=2 num_val_updates=0 block_app_hash=DE05BE0E4C66479E4FA73C8884913E680689D378B530EE603293033B85C3BEF1 syncing_to_height=8 time=0.062317 value=Tx{613D3038303131303032313838303038323230633038643362366334633030363130623164656365666430313261313064633766613639616162306334366230626163653662383336313033646633623332643530333436386332356238623664383537643463373538376538663837616534646135393535636630643635333036363066666336613563353830613762393263383962326165656338386163356262646330356566313864663839386632333732336266356238363030303762633939383139343931393163396237616138356139666363343432363163386436303533623634623832626631343465353139383764636633323439626434613665633765313537626463643234326466663339323735393235386132373132336630643533663761316432363930303665326261363335646564353363306332343331336636366230326533313366316635643830333931383832643731373633323164373434303032386236376365376463663330356332653265663435346662623835386535653738393165396633623863313262346461393032366233393734666435646633633362386331646461633664316438383335373463376337656631353063373765383839613031343031393064633537353365383761666538316134353332353438626666383639626639666435336535613761343530386238623534373632326165373738353132306631373834393632383134363635373761633966303830666538373162303333366664303464336662633732323466336364623862343734623061353035623738376537373439653933346330633162306232623035633433346332333265396234383035653263653962333362623363316637636233356366663433323236653531313632373132326131373533306266303135633839363463323631643165633666343232326332333830633736646264323666366532376131623435646231373231323236613264663138303138353061383763643834626634636162353038643837316539653232343465353261643833666630373838333362313664623563633534646234373333396363333934303430306438376239643762393964323663663266633834323464653632393663366538613939613466393266373766323061636231343937626362323832623164376131333835653663396263333663376464616437653437316165373034326666303231326130373736386436656430333134346663376266636265363834363362333066346530363965396133306164313137636463376233613666636631616563303535303830373566656532393839366264306336663063333566633563303864366462653365633064333562366434653838}
validator03  | I[2025-04-29|18:32:55.106] Committed state                              module=state height=8 block_app_hash=855220B9D72DDB5A43BD6E62C76C260C5354867AEFC424EFBBC054E4BBB11427
validator03  | I[2025-04-29|18:32:55.106] starting to finalizing in app                height=7
validator03  | I[2025-04-29|18:32:55.106] starting to finalizing in app 2              height=7
validator00  | I[2025-04-29|18:32:53.798] Applied block                                module=consensus consensus_state=0 height=5
validator00  | I[2025-04-29|18:32:53.798] Applied block and recorded metrics           module=consensus consensus_state=0 height=7 last_commit_height=5
validator00  | I[2025-04-29|18:32:53.799] Committed state                              module=state height=6 block_app_hash=6C85DACE95239E830F0302D1989B4068BC635BA0D70A0FDC2A655DE3921EA49E
validator00  | I[2025-04-29|18:32:53.799] Committed transaction not in local mempool (not an error) module=mempool tx=5A59633A27A1B332EA44954504EE0B3F9BCB621DC08972D7A8DB7212B6DA9FDF error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:55.106] finalizing in app                            height=7 key=a value=08011002188008220c08d3b6c4c00610b1decefd012a10dc7fa69aab0c46b0bace6b836103df3b32d503468c25b8b6d857d4c7587e8f87ae4da5955cf0d6530660ffc6a5c580a7b92c89b2aeec88ac5bbdc05ef18df898f23723bf5b860007bc9981949191c9b7aa85a9fcc44261c8d6053b64b82bf144e51987dcf3249bd4a6ec7e157bdcd242dff392759258a27123f0d53f7a1d269006e2ba635ded53c0c24313f66b02e313f1f5d80391882d7176321d7440028b67ce7dcf305c2e2ef454fbb858e5e7891e9f3b8c12b4da9026b3974fd5df3c3b8c1ddac6d1d883574c7c7ef150c77e889a0140190dc5753e87afe81a4532548bff869bf9fd53e5a7a4508b8b547622ae7785120f178496281466577ac9f080fe871b0336fd04d3fbc7224f3cdb8b474b0a505b787e7749e934c0c1b0b2b05c434c232e9b4805e2ce9b33bb3c1f7cb35cff43226e511627122a17530bf015c8964c261d1ec6f4222c2380c76dbd26f6e27a1b45db1721226a2df1801850a87cd84bf4cab508d871e9e2244e52ad83ff078833b16db5cc54db47339cc3940400d87b9d7b99d26cf2fc8424de6296c6e8a99a4f92f77f20acb1497bcb282b1d7a1385e6c9bc36c7ddad7e471ae7042ff0212a07768d6ed03144fc7bfcbe68463b30f4e069e9a30ad117cdc7b3a6fcf1aec05508075fee29896bd0c6f0c35fc5c08d6dbe3ec0d35b6d4e88
validator03  | I[2025-04-29|18:32:55.106] starting to finalizing in app 2              height=7
validator03  | I[2025-04-29|18:32:55.106] finalizing in app                            height=7 key=a value=08011002188008220c08d5b6c4c00610b4e399fe012a10dc7fa69aab0c46b0bace6b836103df3b32d5037a3f94a2b2b7d7bf3320918d484adacc83231481d5b6762de914d6118219035bff928a41381d66a641361bc5a4c394dafb8702eb71cd73848042401549e7b5b837ec7e2337fa9ec72400e19ae622f722b917622efbe1cfff62565de872422e34c9f4947641959817b27dba452b9c25d3ecd72491dbc5fb4e68027131c2e182d52221668c627b06293d2dbb5c86f3e8c0c2ff7fa77f6bb29a0c556972604b7778ed9203fe7f6299d951cf57300906974a41a2627a7d9c0d0667bb483bdc3868491021f1024fc8dae443127ed6922285615edee91867922dd6b396df423a95e326745bfa34eac526ca07cb7f5392242522f0127c62b2f850a5bc296d06e4616bf634cc54b50a394c0685323a68c5a49065697920a3b85bfe3de075b01842773a57f2bc0a46553e1ed298e665c78811646628220b2d80c91d21749a0f0bdda30254c724081e5174db0167a17ddf2213ef44c2cdbb1b5a7de75260cea6dfecbf59869f9a50a9e61f326acbcb03e1f9dc380f4e7d392bbedbb4d345d4b230816af8bd65d5d367a267be2e94455f36671582fa65123585a991e5896cfc65d1e4e7febbb0dd50807a3a0660389d2e5ea6101afcbd08c5955b640bab7c222976f0d5f55e98cdd4bb91b41c9a6da98aea414e1ad3bc1a0b0667
validator03  | I[2025-04-29|18:32:55.106] Finalized block                              module=state height=7 num_txs_res=2 num_val_updates=0 block_app_hash=DE05BE0E4C66479E4FA73C8884913E680689D378B530EE603293033B85C3BEF1 syncing_to_height=7 time=0.320532 value=Tx{613D3038303131303032313838303038323230633038643362366334633030363130623164656365666430313261313064633766613639616162306334366230626163653662383336313033646633623332643530333436386332356238623664383537643463373538376538663837616534646135393535636630643635333036363066666336613563353830613762393263383962326165656338386163356262646330356566313864663839386632333732336266356238363030303762633939383139343931393163396237616138356139666363343432363163386436303533623634623832626631343465353139383764636633323439626434613665633765313537626463643234326466663339323735393235386132373132336630643533663761316432363930303665326261363335646564353363306332343331336636366230326533313366316635643830333931383832643731373633323164373434303032386236376365376463663330356332653265663435346662623835386535653738393165396633623863313262346461393032366233393734666435646633633362386331646461633664316438383335373463376337656631353063373765383839613031343031393064633537353365383761666538316134353332353438626666383639626639666435336535613761343530386238623534373632326165373738353132306631373834393632383134363635373761633966303830666538373162303333366664303464336662633732323466336364623862343734623061353035623738376537373439653933346330633162306232623035633433346332333265396234383035653263653962333362623363316637636233356366663433323236653531313632373132326131373533306266303135633839363463323631643165633666343232326332333830633736646264323666366532376131623435646231373231323236613264663138303138353061383763643834626634636162353038643837316539653232343465353261643833666630373838333362313664623563633534646234373333396363333934303430306438376239643762393964323663663266633834323464653632393663366538613939613466393266373766323061636231343937626362323832623164376131333835653663396263333663376464616437653437316165373034326666303231326130373736386436656430333134346663376266636265363834363362333066346530363965396133306164313137636463376233613666636631616563303535303830373566656532393839366264306336663063333566633563303864366462653365633064333562366434653838}
validator03  | I[2025-04-29|18:32:55.108] indexed block events                         module=txindex height=8
validator03  | I[2025-04-29|18:32:55.108] Committed state                              module=state height=7 block_app_hash=855220B9D72DDB5A43BD6E62C76C260C5354867AEFC424EFBBC054E4BBB11427
validator03  | I[2025-04-29|18:32:55.108] Committed transaction not in local mempool (not an error) module=mempool tx=FA110CEA8F062543A01686ED931E9B6288FFBCD082CBC83E9B41B8062E549189 error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:55.108] Committed transaction not in local mempool (not an error) module=mempool tx=195096A0E70A291C0E1F81863CEB3A5A52AF8707FA06E427F2D334F4EA2409F9 error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:55.109] Applied block                                module=consensus consensus_state=0 height=7
validator03  | I[2025-04-29|18:32:55.109] Applied block and recorded metrics           module=consensus consensus_state=0 height=9 last_commit_height=7
validator03  | I[2025-04-29|18:32:55.109] Applied block                                module=consensus consensus_state=1 height=8
validator03  | I[2025-04-29|18:32:55.109] Applied block and recorded metrics           module=consensus consensus_state=1 height=10 last_commit_height=8
validator03  | I[2025-04-29|18:32:55.111] indexed block events                         module=txindex height=7
validator03  | I[2025-04-29|18:32:56.103] Timed out                                    module=consensus consensus_state=1 dur=993.842317ms height=10 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:32:56.103] Timed out                                    module=consensus consensus_state=0 dur=993.913972ms height=9 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:32:56.304] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{10/0 (D65C4DD4C760FDCDF77F354342B132C09AE1BB9225A78B5FE40A424AB596E2FA:1:6279446A47DE, -1) AFAF9C22CDB9 @ 2025-04-29T18:32:55.03326761Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator03  | I[2025-04-29|18:32:56.304] Received complete proposal block             module=consensus consensus_state=1 height=10 hash=D65C4DD4C760FDCDF77F354342B132C09AE1BB9225A78B5FE40A424AB596E2FA
validator03  | I[2025-04-29|18:32:56.304] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{9/0 (995F199BD0EB328972FA496B0109ABC91C1BDD297C50F301BBAFED11F10CA94E:1:FE7D75E4730B, -1) AE168797E1F9 @ 2025-04-29T18:32:55.033262851Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator03  | I[2025-04-29|18:32:56.304] Received complete proposal block             module=consensus consensus_state=0 height=9 hash=995F199BD0EB328972FA496B0109ABC91C1BDD297C50F301BBAFED11F10CA94E
validator03  | I[2025-04-29|18:32:56.504] Finalizing commit of block                   module=consensus consensus_state=1 height=10 hash=D65C4DD4C760FDCDF77F354342B132C09AE1BB9225A78B5FE40A424AB596E2FA root=DE05BE0E4C66479E4FA73C8884913E680689D378B530EE603293033B85C3BEF1 num_txs=1
validator03  | I[2025-04-29|18:32:56.504] Finalizing commit of block                   module=consensus consensus_state=0 height=9 hash=995F199BD0EB328972FA496B0109ABC91C1BDD297C50F301BBAFED11F10CA94E root=DE05BE0E4C66479E4FA73C8884913E680689D378B530EE603293033B85C3BEF1 num_txs=1
validator03  | I[2025-04-29|18:32:56.506] Saved block to blockstore                    module=consensus consensus_state=1 height=10 height=10
validator03  | I[2025-04-29|18:32:56.507] starting to finalizing in app                height=10
validator03  | I[2025-04-29|18:32:56.507] starting to finalizing in app 2              height=10
validator03  | I[2025-04-29|18:32:56.507] finalizing in app                            height=10 key=a value=08011002188008220c08d6b6c4c00610d986bbfe012a10dc7fa69aab0c46b0bace6b836103df3b32d5038b9351adf3a457461eec9c4f051ed16547c9e881342e49a37decb5c108bd3ded91028bd31a932f8b8d58658ef90f0a573e86352e97cff1f4c72af40bae51ffbb0dc2aa549e7e3f2eca323555ec99036bc90dec168fb5362223f3482927d2eb9b27d0a0b1ca64d8aa5396b659399fba7b804faad345028c6ee6d3d2b3ef6ac61382eaf0bfe79ffb1c116d128dde8beecd5530012b2db04b79ec1902fd4cb1452256e664850852cef18b13c2f2678c753c38c9ffda8732f6f46f404a9d233aa9a90d13ba9fd100afcfbbeeb37a7fb770b9f383e84f8bd94ab51d889ddbb1db3627b66a5e2155c09ae2a4556e77db11842959a2cdfb82d24b66ba43e44a74d487454bf8d34fe3175cf97c97292744e550d2f5ed1be0bfd00acaee880ba1116d7eabaddbfeb2c2e8423aa49eefb86a7901ad13efccf50f130b3df15e5ba4a17f4623e2bdaeb840f54c8b670d0d398d6c7508ae4907c8a5b38fc62a9185b8f16744d456b8b1472eaf6a2568302fcc540fa3fe7195406bbe43836ac720086dc42ca8e89ca472c3f89f6638cfa9092cb451c42b7ac7557c9423b426afa43f2c3ff3eb10c6190255a238f8c078735be7195f3de1644f9cb9432715d4eff6757cbfaf76091db5ab5972fbb4857b6b2ceeacfe8c5c0f742a7343
validator03  | I[2025-04-29|18:32:56.507] Finalized block                              module=state height=10 num_txs_res=1 num_val_updates=0 block_app_hash=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1 syncing_to_height=10 time=0.072536 value=Tx{613D3038303131303032313838303038323230633038643662366334633030363130643938366262666530313261313064633766613639616162306334366230626163653662383336313033646633623332643530333862393335316164663361343537343631656563396334663035316564313635343763396538383133343265343961333764656362356331303862643364656439313032386264333161393332663862386435383635386566393066306135373365383633353265393763666631663463373261663430626165353166666262306463326161353439653765336632656361333233353535656339393033366263393064656331363866623533363232323366333438323932376432656239623237643061306231636136346438616135333936623635393339396662613762383034666161643334353032386336656536643364326233656636616336313338326561663062666537396666623163313136643132386464653862656563643535333030313262326462303462373965633139303266643463623134353232353665363634383530383532636566313862313363326632363738633735336333386339666664613837333266366634366634303461396432333361613961393064313362613966643130306166636662626565623337613766623737306239663338336538346638626439346162353164383839646462623164623336323762363661356532313535633039616532613435353665373764623131383432393539613263646662383264323462363662613433653434613734643438373435346266386433346665333137356366393763393732393237343465353530643266356564316265306266643030616361656538383062613131313664376561626164646266656232633265383432336161343965656662383661373930316164313365666363663530663133306233646631356535626134613137663436323365326264616562383430663534633862363730643064333938643663373530386165343930376338613562333866633632613931383562386631363734346434353662386231343732656166366132353638333032666363353430666133666537313935343036626265343338333661633732303038366463343263613865383963613437326333663839663636333863666139303932636234353163343262376163373535376339343233623432366166613433663263336666336562313063363139303235356132333866386330373837333562653731393566336465313634346639636239343332373135643465666636373537636266616637363039316462356162353937326662623438353762366232636565616366653863356330663734326137333433}
validator03  | I[2025-04-29|18:32:56.509] Saved block to blockstore                    module=consensus consensus_state=0 height=9 height=9
validator03  | I[2025-04-29|18:32:56.510] Committed state                              module=state height=10 block_app_hash=DE05BE0E4C66479E4FA73C8884913E680689D378B530EE603293033B85C3BEF1
validator03  | I[2025-04-29|18:32:56.510] Committed transaction not in local mempool (not an error) module=mempool tx=A4467EFAB6D302617ABC7FD730A1C17E78F4C3CB35D6F31422B98D47C39DEE95 error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:56.512] starting to finalizing in app                height=9
validator03  | I[2025-04-29|18:32:56.512] starting to finalizing in app 2              height=9
validator03  | I[2025-04-29|18:32:56.512] finalizing in app                            height=9 key=a value=08011002188008220c08d6b6c4c00610d986bbfe012a10dc7fa69aab0c46b0bace6b836103df3b32d5038b9351adf3a457461eec9c4f051ed16547c9e881342e49a37decb5c108bd3ded91028bd31a932f8b8d58658ef90f0a573e86352e97cff1f4c72af40bae51ffbb0dc2aa549e7e3f2eca323555ec99036bc90dec168fb5362223f3482927d2eb9b27d0a0b1ca64d8aa5396b659399fba7b804faad345028c6ee6d3d2b3ef6ac61382eaf0bfe79ffb1c116d128dde8beecd5530012b2db04b79ec1902fd4cb1452256e664850852cef18b13c2f2678c753c38c9ffda8732f6f46f404a9d233aa9a90d13ba9fd100afcfbbeeb37a7fb770b9f383e84f8bd94ab51d889ddbb1db3627b66a5e2155c09ae2a4556e77db11842959a2cdfb82d24b66ba43e44a74d487454bf8d34fe3175cf97c97292744e550d2f5ed1be0bfd00acaee880ba1116d7eabaddbfeb2c2e8423aa49eefb86a7901ad13efccf50f130b3df15e5ba4a17f4623e2bdaeb840f54c8b670d0d398d6c7508ae4907c8a5b38fc62a9185b8f16744d456b8b1472eaf6a2568302fcc540fa3fe7195406bbe43836ac720086dc42ca8e89ca472c3f89f6638cfa9092cb451c42b7ac7557c9423b426afa43f2c3ff3eb10c6190255a238f8c078735be7195f3de1644f9cb9432715d4eff6757cbfaf76091db5ab5972fbb4857b6b2ceeacfe8c5c0f742a7343
validator02  | I[2025-04-29|18:32:57.512] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{11/0 (AF4EAE9BA60C7A385A58BC18E7A1A33D97608752F60913CC35E6D92ADCA7D31E:1:BE78AD7A80C0, -1) 5E57DFE2B647 @ 2025-04-29T18:32:56.322238975Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:32:57.513] Received complete proposal block             module=consensus consensus_state=1 height=12 hash=5E1842A5C50A8E281C70DE9CF86D9A865FFE791F1C7AA4534DFA280BC7414542
validator02  | I[2025-04-29|18:32:57.513] Received complete proposal block             module=consensus consensus_state=0 height=11 hash=AF4EAE9BA60C7A385A58BC18E7A1A33D97608752F60913CC35E6D92ADCA7D31E
validator02  | I[2025-04-29|18:32:57.718] Finalizing commit of block                   module=consensus consensus_state=0 height=11 hash=AF4EAE9BA60C7A385A58BC18E7A1A33D97608752F60913CC35E6D92ADCA7D31E root=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1 num_txs=1
validator02  | I[2025-04-29|18:32:57.718] Finalizing commit of block                   module=consensus consensus_state=1 height=12 hash=5E1842A5C50A8E281C70DE9CF86D9A865FFE791F1C7AA4534DFA280BC7414542 root=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1 num_txs=1
validator02  | I[2025-04-29|18:32:57.720] Saved block to blockstore                    module=consensus consensus_state=0 height=11 height=11
validator02  | I[2025-04-29|18:32:57.721] starting to finalizing in app                height=11
validator02  | I[2025-04-29|18:32:57.721] starting to finalizing in app 2              height=11
validator02  | I[2025-04-29|18:32:57.721] finalizing in app                            height=11 key=a value=08011002188008220c08d6b6c4c00610b88fbcfe012a10dc7fa69aab0c46b0bace6b836103df3b32d5037042eb4e550a040dc81136ce1999ee567d2c96117a39dde24ba52ddd206e64a8763b5f0ec763648dfca21324acf700768fd75f30c1e1ddde913cee897175f9da0a5e8874985ccedc44915736a277f2d1e861725bfaf802aacb17412816be80f4173d508d095762dfd95b0c53b28cab66dd2239030a50b4f2bac965c63aaad765ce6072588bd2359b13e0b1ac49e08a4660a142c0d826d63d17819dbe141a11673f020965b4a5a469e431d5393509ba2c1adbfcbf07b4e72a312927d65756dcdc4fa91295c5425a7f83740fb20028f39a11585ab3f148db18bc20297d4da17fbad57484421b34acf851383e8f5c8b5b5cdbd5b4a96164ee5df4dd96b82493c3f928afe34fab211018957746c5769af53c86780bb1b2b2b3c0b89ab5ffee7a9d00bbb35c35dca495a497460b983bf45d572d8be2df541dceffe7ebdb9de2970e6147b3cfb1a8103edfab05abdca017c929fe2d1235c86699d10d55c025b1d5588ad7e659174f54edcbe3254b9cdb38b7664da8e11eb9f91290306300bb4160b4454149d055f93ab31bc08b71c33ee579cf9fb12d1a897269d5f3e5c8172c69870f7cc46c26bd91b7e08cb3bbe9adfd29cb251e02bbb55f1bb8a96c1b5fcbaa43fb9b0c9bfea16135b3740bacc6783705db7515e59f2c
